Year,State,Planted (1000 Acres),Harvested (1000 Acres),Yield (Pounds/ Harvested Area),Average Temperature Value,Average Temperature Anomaly,Maximum Temperature Value,Maximum Temperature Anomaly,Minimum Temperature Value,Minimum Temperature Anomaly,Precipitation Value,Precipitation Anomaly,Cooling Degree Days Value,Cooling Degree Days Anomaly,Heating Degree Days Value,Heating Degree Days Anomaly,Palmer Drought Severity Index (PDSI) Value,Palmer Drought Severity Index (PDSI) Anomaly,Palmer Hydrological Drought Index (PHDI) Value,Palmer Hydrological Drought Index (PHDI) Anomaly,Palmer Modified Drought Index (PMDI) Value,Palmer Modified Drought Index (PMDI) Anomaly,Palmer Z-Index Value,Palmer Z-Index Anomaly
2003,AL,525,510,0,66.73333333,1.475,75.83333333,1.033333333,55.63333333,3.933333333,7.31,4.545,149,-7.5,237.8333333,8.833333333,5.0575,4.736666667,5.936666667,5.459166667,6.5825,3.271666667,5.014166667,2.875
2003,AR,980,945,0,61.26666667,3.616666667,74.96666667,0.366666667,53.55833333,1.841666667,4.736666667,1.406666667,135,,292.0833333,4.583333333,4.019166667,2.676666667,1.06,2.54,2.038333333,0.62,0.7725,0.6175
2003,AZ,215,213,0,62.9,4.275,78.15833333,4.383333333,51.64166667,2.208333333,2.875833333,1.850833333,272.9166667,26,155.75,-10,-0.618333333,-1.799166667,-0.618333333,-1.8275,0.636666667,-1.699166667,,0.2975
2003,CA,550,545,0,62.425,1.775,74.85,1.683333333,48.99166667,4.858333333,2.8025,2.975833333,92.08333333,17.75,237.6666667,-3.5,2.254166667,2.083333333,0.785833333,2.496666667,1.045,1.740833333,2.925,2.179166667
2003,FL,,92,0,,3.791666667,84.20833333,2.533333333,61.53333333,2.066666667,6.8975,4.426666667,300.4166667,9.583333333,66.5,8.916666667,3.474166667,3.084166667,6.261666667,4.939166667,5.923333333,6.546666667,4.3975,3.614166667
2003,GA,"1,300","1,290",0,,3.441666667,78.31666667,-0.108333333,54.28333333,2.983333333,7.769166667,2.595833333,129.8333333,-7.91666667,245.25,5.083333333,4.276666667,4.593333333,4.43,,3.6725,5.984166667,5.0075,5.08
2003,IL,0,0,0,55.71666667,0.466666667,64.05833333,3.666666667,42.31666667,1.208333333,5.148333333,0.8125,64.66666667,-7.58333333,526.9166667,8.083333333,2.884166667,2.9925,0.220833333,1.139166667,2.590833333,2.686666667,,0.848333333
2003,KS,90,80,0,58.96666667,4.2,69.625,4.325,44.29166667,1.041666667,6.0925,3.741666667,120.1666667,0.583333333,413.1666667,-0.666666667,-0.545833333,-0.328333333,0.454166667,-1.409166667,2.080833333,0.261666667,2.725,0.489166667
2003,KY,0,0,0,59.24166667,0.358333333,67.61666667,2.775,45.85,2.908333333,6.665,3.5075,85.41666667,-13.58333333,,7.5,3.8175,,5.8175,,5.556666667,3.72,3.2075,3.875833333
2003,LA,525,510,0,70.375,0.666666667,77.79166667,3.558333333,56.925,0.708333333,7.329166667,1.35,219,1.666666667,156.0833333,14.08333333,1.873333333,1.665,3.715833333,2.2925,3.380833333,3.109166667,,2.530833333
2003,MO,400,390,0,55.5,3.575,67.39166667,2.6,46.64166667,0.583333333,6.335833333,3.781666667,98.41666667,-6.75,430.25,7.666666667,1.5775,1.5725,0.674166667,-1.358333333,-0.015833333,,4.043333333,1.74
2003,MS,"1,110","1,090",0,65.26666667,0.458333333,75.26666667,1.2,56.25,1.716666667,5.915,2.008333333,173.8333333,-6.416666667,216.25,9.666666667,4.975833333,,4.975833333,6.168333333,3.594166667,2.984166667,1.605833333,2.3675
2003,NC,810,770,0,61.725,1.541666667,72.16666667,-0.108333333,,1.183333333,7.263333333,5.091666667,109.4166667,-8.16666667,295.3333333,7,6.708333333,4.818333333,6.709166667,5.759166667,7.083333333,5.163333333,3.615833333,2.623333333
